,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
algo64:Algo64:WP_parameter qs,Valid,0.1417702986,Valid,0.144168389909,Valid,0.155903339425,Valid,0.199770886,Timeout,10.1305134988,Valid,0.1495368046,Valid,0.17330425934,7.0,0.0,2.344828,0.0,14.0,29.0,0.0,0.0,0.0,algo64.mlw,0.0,2.0,17.0,WP_parameter qs,1.0,0.0,2.0,13.0,3.0,37.0,30.0,1.0,2.0,0.0,0.0,69.0,Algo64,0.0,24.0,Valid,0.1196706252,0.0,0.0
algo64:Algo64:WP_parameter quicksort,Timeout,11.10764641,Valid,1.24336445806,Unknown,3.37014803291,Timeout,10.2428171616,Timeout,10.1320052184,Timeout,10.1500691392,Timeout,10.1493484674,34.0,0.0,2.306306,0.0,24.0,111.0,0.0,0.0,0.0,algo64.mlw,0.0,7.0,66.0,WP_parameter quicksort,1.0,0.0,7.0,24.0,4.0,138.0,112.0,1.0,7.0,0.0,0.0,257.0,Algo64,0.0,114.0,Timeout,10.1065849062,0.0,0.0
assigning_meanings_to_programs:Division:WP_parameter division,Valid,0.1134789336,Valid,0.123863276735,Valid,0.09831209516,Valid,0.125075420022,Unknown,0.09332588692,Valid,0.141274788732,Valid,0.1206830878,9.0,0.0,2.179487,0.0,16.0,39.0,0.0,0.0,0.0,assigning_meanings_to_programs.mlw,0.0,4.0,26.0,WP_parameter division,1.0,0.0,4.0,9.0,0.0,42.0,40.0,1.0,4.0,0.0,0.0,86.0,Division,0.0,33.0,Unknown,0.09441667634,0.0,0.0
assigning_meanings_to_programs:Sum:WP_parameter sum,Valid,0.1249513174,Valid,0.135712000522,Valid,0.1129616778,Valid,0.172411418174,Valid,0.128384678128,Valid,0.153488968591,Valid,0.185854883902,13.0,0.0,2.215686,0.0,17.0,51.0,0.0,0.0,0.0,assigning_meanings_to_programs.mlw,0.0,4.0,34.0,WP_parameter sum,1.0,0.0,4.0,20.0,0.0,58.0,52.0,1.0,4.0,0.0,0.0,114.0,Sum,0.0,38.0,Timeout,10.084403065,0.0,0.0
balance:Puzzle12:WP_parameter solve12,Valid,1.3147664975,Valid,1.3298766946,Failure,7.28657493114,Valid,0.370115346,Valid,0.161969135909,Valid,0.20464282693,Valid,0.219374184105,142.0,0.0,1.836842,26.0,43.0,570.0,0.0,0.0,0.0,balance.mlw,0.0,29.0,385.0,WP_parameter solve12,1.0,0.0,16.0,226.0,26.0,624.0,597.0,27.0,29.0,1.0,0.0,1150.0,Puzzle12,0.0,296.0,Valid,0.17624770069,2.0,100.0
balance:Puzzle8:WP_parameter solve3,Valid,0.157569828564,Valid,0.161820824447,Valid,0.1417758008,Timeout,10.1758916292,Valid,0.1202484854,Valid,0.1426334326,Valid,0.17424867724,11.0,0.0,2.019608,2.0,17.0,51.0,0.0,0.0,0.0,balance.mlw,0.0,4.0,35.0,WP_parameter solve3,0.0,0.0,2.0,13.0,3.0,61.0,53.0,2.0,4.0,0.0,0.0,112.0,Puzzle8,0.0,42.0,Timeout,10.11438929,0.0,6.0
balance:Puzzle8:WP_parameter solve8,Valid,0.538552520429,Valid,0.3009765912,Valid,0.367690690833,Valid,0.1882675976,Valid,0.1308563852,Valid,0.163259126238,Valid,0.186368899554,24.0,0.0,2.06383,4.0,29.0,94.0,0.0,0.0,0.0,balance.mlw,0.0,6.0,62.0,WP_parameter solve8,0.0,0.0,3.0,50.0,5.0,116.0,98.0,4.0,6.0,0.0,0.0,210.0,Puzzle8,0.0,55.0,Timeout,10.1261881286,1.0,10.0
binary_multiplication:BinaryMultiplication:WP_parameter binary_mult,Valid,0.757276057808,Valid,0.2237095019,Valid,0.169027771138,Timeout,10.13305623,Unknown,0.114402532042,Valid,0.748093149429,Valid,1.2825707406,11.0,0.0,2.145161,0.0,20.0,62.0,0.0,0.0,0.0,binary_multiplication.mlw,0.0,7.0,41.0,WP_parameter binary_mult,2.0,0.0,7.0,17.0,0.0,63.0,64.0,2.0,7.0,3.0,0.0,134.0,BinaryMultiplication,0.0,46.0,Unknown,0.108327632556,0.0,0.0
bresenham:M:WP_parameter bresenham,Timeout,11.0676253986,Unknown,0.858467579065,Unknown,9.0416894748,Unknown,0.090520135,Unknown,0.060191617,Timeout,10.0736214624,Timeout,10.083126864,11.0,0.0,1.57377,0.0,21.0,122.0,0.0,0.0,0.0,bresenham.mlw,0.0,5.0,104.0,WP_parameter bresenham,1.0,0.0,6.0,37.0,1.0,95.0,123.0,1.0,5.0,0.0,0.0,193.0,M,0.0,28.0,Unknown,0.0576639224,0.0,30.0
bresenham:M:closest,Unknown,0.1142938202,Unknown,0.1013040062,Timeout,10.0967881118,Unknown,0.0911569306857,Unknown,0.0581544408,Timeout,10.072398026,Timeout,10.0735476504,0.0,0.0,1.928571,0.0,8.0,14.0,0.0,0.0,0.0,bresenham.mlw,0.0,2.0,13.0,closest,0.0,0.0,1.0,2.0,0.0,12.0,14.0,0.0,2.0,0.0,0.0,28.0,M,0.0,10.0,Unknown,0.0608577299796,0.0,0.0
coincidence_count:CoincidenceCount:WP_parameter coincidence_count,Timeout,11.1148179528,Timeout,10.1366336926,Timeout,10.1274726576,Timeout,10.9729206656,Timeout,10.144977455,Timeout,10.1705519766,Timeout,10.1677239066,40.0,0.0,1.952381,0.0,32.0,210.0,0.0,0.0,0.0,coincidence_count.mlw,0.0,7.0,160.0,WP_parameter coincidence_count,4.0,0.0,7.0,34.0,2.0,190.0,214.0,4.0,7.0,1.0,0.0,411.0,CoincidenceCount,0.0,156.0,Timeout,10.1153559096,0.0,0.0
coincidence_count:CoincidenceCount:drop_left,Valid,1.715279489,Valid,0.39030722875,Timeout,10.1157230196,Timeout,10.2046373894,Unknown,3.4744544762,Timeout,10.1576843438,Timeout,10.14933989,1.0,0.0,2.0,0.0,7.0,11.0,0.0,0.0,0.0,coincidence_count.mlw,0.0,1.0,9.0,drop_left,0.0,0.0,1.0,2.0,0.0,11.0,11.0,0.0,1.0,0.0,0.0,23.0,CoincidenceCount,0.0,9.0,Timeout,10.1037543566,0.0,0.0
coincidence_count:CoincidenceCount:not_mem_inter_l,Valid,1.499697942,Valid,0.340782697122,Valid,0.399686826108,Valid,0.280584835359,Unknown,3.74135713329,Timeout,10.163610409,Timeout,10.1554138796,1.0,0.0,1.933333,0.0,8.0,15.0,0.0,0.0,0.0,coincidence_count.mlw,0.0,1.0,11.0,not_mem_inter_l,0.0,0.0,2.0,2.0,0.0,14.0,15.0,0.0,1.0,1.0,0.0,30.0,CoincidenceCount,0.0,12.0,Timeout,10.1133186036,0.0,0.0
coincidence_count:CoincidenceCount:not_mem_inter_r,Valid,1.5406932768,Valid,0.334315156143,Valid,0.391827212882,Valid,0.274825327545,Unknown,3.7750570662,Timeout,10.1540815342,Timeout,10.144258963,1.0,0.0,1.933333,0.0,8.0,15.0,0.0,0.0,0.0,coincidence_count.mlw,0.0,1.0,11.0,not_mem_inter_r,0.0,0.0,2.0,2.0,0.0,14.0,15.0,0.0,1.0,1.0,0.0,30.0,CoincidenceCount,0.0,12.0,Timeout,10.101846845,0.0,0.0
cursor:IntArrayCursor:WP_parameter create,Valid,0.15074125836,Valid,0.151605868273,Valid,0.174823940704,Valid,0.179380702846,Valid,0.148179251462,Valid,0.1685609418,Valid,0.166482982357,0.0,0.0,2.125,0.0,7.0,8.0,0.0,0.0,0.0,cursor.mlw,0.0,1.0,6.0,WP_parameter create,0.0,0.0,1.0,3.0,1.0,10.0,8.0,0.0,1.0,0.0,0.0,18.0,IntArrayCursor,0.0,6.0,Valid,0.13556041362,0.0,1.0
cursor:IntArrayCursor:WP_parameter has_next,Unknown,0.167640710182,Unknown,0.321806656065,Timeout,10.173802068,Valid,0.180384163844,Timeout,10.1276511838,Valid,0.16406051476,Valid,0.161685108743,1.0,0.0,2.1,0.0,6.0,10.0,0.0,0.0,0.0,cursor.mlw,0.0,1.0,7.0,WP_parameter has_next,0.0,1.0,1.0,1.0,0.0,11.0,11.0,1.0,1.0,1.0,0.0,22.0,IntArrayCursor,0.0,9.0,Timeout,10.1247139242,0.0,1.0
cursor:IntArrayCursor:WP_parameter next,Unknown,0.216911671906,Valid,0.246775392122,Valid,0.195958455047,Timeout,10.1979957792,Unknown,7.2272241682,Failure,8.140191337,Failure,8.29477946285,7.0,0.0,2.081081,2.0,18.0,37.0,0.0,0.0,2.0,cursor.mlw,0.0,4.0,24.0,WP_parameter next,0.0,0.0,4.0,3.0,1.0,44.0,39.0,2.0,4.0,1.0,0.0,84.0,IntArrayCursor,0.0,36.0,Timeout,10.1261029798,0.0,3.0
