,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
add_list:AddListImp:WP_parameter main,Unknown,2.8684006286,Unknown,0.257418202556,Valid,0.119840906385,Valid,0.150029240143,Valid,0.103629429884,Valid,0.1273461764,Valid,0.134509002061,2.0,0.0,1.619048,0.0,8.0,21.0,0.0,0.0,0.0,add_list.mlw,3.0,1.0,17.0,WP_parameter main,0.0,0.0,1.0,4.0,1.0,14.0,21.0,0.0,1.0,0.0,0.0,35.0,AddListImp,0.0,6.0,Timeout,10.086177855,0.0,1.0
add_list:AddListImp:WP_parameter sum,Unknown,0.4668405244,Unknown,0.2209102048,Valid,0.11576572008,Valid,0.146041872543,Valid,0.108930887364,Valid,0.136739795,Valid,0.136263192162,8.0,0.0,1.848485,3.0,16.0,66.0,0.0,0.0,3.0,add_list.mlw,1.0,6.0,53.0,WP_parameter sum,1.0,0.0,5.0,1.0,0.0,60.0,70.0,4.0,6.0,0.0,0.0,133.0,AddListImp,1.0,49.0,Timeout,10.0871463198,2.0,3.0
add_list:AddListRec:WP_parameter main,Unknown,2.8859731192,Unknown,0.259641197667,Valid,0.112735469016,Valid,0.134135144091,Valid,0.101481259544,Valid,0.125985001,Valid,0.1335813227,2.0,0.0,1.619048,0.0,8.0,21.0,0.0,0.0,0.0,add_list.mlw,3.0,1.0,17.0,WP_parameter main,0.0,0.0,1.0,4.0,1.0,14.0,21.0,0.0,1.0,0.0,0.0,35.0,AddListRec,0.0,6.0,Timeout,10.0803478892,0.0,1.0
add_list:AddListRec:WP_parameter sum,Valid,0.1196087348,Valid,0.140695881821,Valid,0.106086617538,Valid,0.153983594735,Valid,0.103001461244,Valid,0.130285331649,Valid,0.144982385222,5.0,0.0,1.806452,3.0,10.0,31.0,0.0,0.0,1.0,add_list.mlw,1.0,2.0,25.0,WP_parameter sum,0.0,0.0,1.0,1.0,0.0,32.0,34.0,3.0,2.0,0.0,0.0,66.0,AddListRec,0.0,26.0,Timeout,10.0938609276,1.0,2.0
algo63:Algo63:WP_parameter exchange,Valid,0.2093712888,Valid,0.186313994667,Timeout,7.87237410171,Timeout,10.283582796,Valid,0.1733346324,Unknown,1.66603801775,Unknown,1.1693989238,17.0,0.0,2.18,0.0,17.0,50.0,0.0,0.0,0.0,algo63.mlw,0.0,3.0,28.0,WP_parameter exchange,0.0,0.0,3.0,9.0,2.0,57.0,50.0,0.0,3.0,0.0,0.0,110.0,Algo63,0.0,48.0,Timeout,10.1365836084,0.0,0.0
algo63:Algo63:WP_parameter partition,Timeout,11.1434483696,Timeout,10.1512703532,Unknown,0.1888494932,Timeout,11.0055805243,Timeout,10.1516219188,Unknown,3.5267563284,Timeout,10.1572171396,25.0,0.0,2.164557,0.0,17.0,79.0,0.0,1.0,0.0,algo63.mlw,0.0,8.0,44.0,WP_parameter partition,0.0,0.0,8.0,6.0,2.0,84.0,79.0,0.0,9.0,0.0,0.0,172.0,Algo63,0.0,78.0,Timeout,10.1501195846,0.0,0.0
algo63:Algo63:WP_parameter partition_,Timeout,11.1689356288,Timeout,10.1835989242,Valid,3.8093627604,Timeout,10.3634659354,Timeout,10.1723629488,Valid,4.501313581,Valid,4.7968191705,330.0,0.0,2.172475,0.0,55.0,1119.0,0.0,0.0,0.0,algo63.mlw,0.0,89.0,658.0,WP_parameter partition_,12.0,0.0,89.0,84.0,14.0,1212.0,1131.0,12.0,89.0,0.0,28.0,2432.0,Algo63,0.0,1128.0,Timeout,10.2115382696,0.0,0.0
algo65:Algo65:WP_parameter find,Timeout,11.1378355408,Valid,4.92999653509,Unknown,0.701541722313,Timeout,11.1604723072,Timeout,10.1236114698,Timeout,10.1878220226,Timeout,10.1659826976,112.0,0.0,2.200495,0.0,34.0,404.0,0.0,6.0,0.0,algo65.mlw,0.0,33.0,254.0,WP_parameter find,4.0,0.0,33.0,37.0,5.0,443.0,408.0,4.0,39.0,0.0,0.0,890.0,Algo65,0.0,406.0,Timeout,10.1337777576,0.0,0.0
all_distinct:AllDistinct:WP_parameter all_distinct,Valid,0.183413024589,Valid,0.261245484357,Timeout,10.1155501902,Valid,0.4879149734,Valid,0.230439595727,Valid,0.146824168851,Valid,0.165235347957,50.0,0.0,2.021186,0.0,31.0,236.0,0.0,4.0,0.0,all_distinct.mlw,0.0,18.0,134.0,WP_parameter all_distinct,1.0,4.0,35.0,47.0,2.0,222.0,241.0,5.0,22.0,15.0,0.0,478.0,AllDistinct,0.0,168.0,Timeout,10.0883707512,0.0,7.0
arm:InsertionSortExample:WP_parameter path_init_l2,Valid,0.251775049646,Valid,0.136533360185,Unknown,1.8899247444,Unknown,0.136251023727,Unknown,0.0946704374,Unknown,0.1281803094,Unknown,0.129285967,1.0,0.0,2.333333,0.0,14.0,15.0,0.0,0.0,0.0,arm.mlw,0.0,5.0,9.0,WP_parameter path_init_l2,0.0,0.0,5.0,4.0,0.0,16.0,15.0,0.0,5.0,0.0,0.0,36.0,InsertionSortExample,0.0,12.0,Timeout,10.0934528976,0.0,0.0
arm:InsertionSortExample:WP_parameter path_l2_exit,Valid,0.131532575774,Valid,0.127968293815,Valid,0.1015365308,Valid,0.1265349876,Valid,0.0990742967222,Valid,0.1234822666,Valid,0.128336896273,1.0,0.0,2.0625,0.0,9.0,16.0,0.0,0.0,0.0,arm.mlw,0.0,3.0,11.0,WP_parameter path_l2_exit,0.0,1.0,4.0,3.0,0.0,16.0,17.0,1.0,3.0,0.0,0.0,34.0,InsertionSortExample,0.0,11.0,Valid,0.120902002333,0.0,2.0
